3727,2177,3,966223144
2262,551,2,974582240
1182,2947,3,974853156
1624,2167,4,974852916
119,2423,3,977467306
1899,434,2,974777541
1739,3668,5,974705482
1353,313,1,974771823
5643,848,3,958892041
4335,408,3,965241135
458,648,3,976229868
5047,1834,4,962498703
4899,3070,5,969319372
134,435,2,978038099
3576,551,3,966722748
4884,1376,5,962746257
4490,527,3,965007025
1451,162,4,974766742
4681,2378,5,963683221
4213,2819,4,965843769
3491,3844,4,967066412
4169,2814,3,979525488
3914,1343,4,965795478
1694,653,2,974711526
1121,852,4,1022867788
547,3699,3,976069437
1434,1713,3,974760830
1586,2054,3,974736789
2350,260,5,974407106
4657,50,5,975803422
5294,2011,2,962762917
658,110,4,975692675
1937,357,2,974792184
5938,357,4,981067132
2064,1610,4,974668446
146,2145,3,979940367
2030,2641,4,974929768
1577,1674,5,974743067
5412,2762,5,960242691
5453,1206,4,959928192
260,1431,1,976672011
5795,3176,4,958063102
3169,1372,3,968809884
1507,3037,4,974748549
5750,592,2,958340315
3371,3134,5,967606100
1591,2750,5,974745720
1285,1552,2,974876823
5403,1356,4,962854369
2872,1584,3,972421254
3129,3826,3,969278845
355,1320,2,992126902
4726,256,2,963988219
1845,3272,4,974712429
5980,919,5,956937944
4577,2716,3,964403757
4647,3402,4,963969030
2411,3613,4,974590302
4984,930,2,962593991
4253,2968,3,965309779
1150,3623,1,974872071
5539,2689,3,959919476
5333,3225,4,965272954
3401,2921,4,980113438
1443,527,5,974757478
1306,2987,5,974785477
5910,1682,5,957373369
2997,1225,5,970684410
5077,1078,3,962653559
4318,357,4,965339859
3105,1375,4,969552530
5747,3418,4,958354790
5643,2527,2,963718948
5636,125,4,959054886
1147,1649,5,974873427
3602,1206,4,970710942
2929,919,5,971590712
2164,1998,1,974615571
3732,1247,5,974061690
4535,1193,4,964718757
432,1453,3,976250269
3592,3130,4,966644305
3610,2726,1,977888815
5675,2771,3,958745200
3622,2143,4,966571538
799,3755,2,975403287
32,1784,3,978118666
549,3760,3,976123058
3494,2861,4,967038057
1425,1095,4,975085829
474,851,3,976238748
3476,1192,1,967209498
957,1221,5,977201565
5531,1801,5,959620782
749,3733,4,1014716430
4042,3148,4,995258666
570,781,5,976002205
2909,2369,1,1009395724
4498,2429,2,964999091
1912,2517,2,1007450611
1449,493,3,975528548
1001,3160,5,975043979
5183,1,5,961769860
1982,2500,3,1022308840
5075,231,1,962421640
2200,2644,4,974604773
4285,1429,4,965283057
1249,589,5,974828599
240,1333,4,976756022
1609,1269,5,974732429
1835,1101,5,974879544
5277,2313,3,1020812416
2109,2178,5,974655234
3073,1968,5,969932076
5026,2617,4,962775265
4953,434,3,962639202
3618,2735,2,966863972
4611,2369,2,964731071
5361,3418,4,960527583
2272,3618,4,989284643
4115,1271,4,965368849
2038,1057,3,975249704
1150,921,2,974876162
3588,920,4,966661882
4823,1251,5,1023656964
4058,2134,5,965493046
5428,593,5,960078908
1088,3328,4,990644776
5016,1041,3,962583748
3698,2390,3,966976861
4224,965,4,965313965
2810,1917,3,972838964
5204,2710,1,961632937
3093,2997,4,969650908
5757,1175,5,958258913
1974,1513,3,974961832
4008,216,3,965545856
4382,1573,2,965174691
4808,317,4,963032181
2575,3441,3,973906371
1125,2026,1,1027836865
3551,1097,5,966821549
1701,923,3,1009695363
2225,2150,3,974678005
3563,3105,4,966784656
4051,1748,4,965495850
302,2890,4,976505126
4305,908,4,965263434
4488,3697,2,965013522
331,2688,3,978884851
4181,2387,3,965330916
5880,2352,3,957546147
265,898,5,976649241
3064,780,5,970077326
4482,3682,4,965095517
4193,3251,3,965328354
271,410,4,979881550
5560,3032,5,959375352
621,3298,3,975796840
4879,1207,4,962769030
3272,2756,3,971259833
5831,2310,4,957910684
1162,589,3,974863982
3687,2394,5,966316021
3013,2704,3,970511362
6016,2918,4,956780339
5319,1690,4,960865301
4194,3751,5,965323721
2880,110,2,989098925
5757,1584,4,958255244
3842,1179,5,965991436
2684,1278,4,973466814
5874,1584,2,957808140
3260,527,5,968255821
2270,2987,3,974574834
927,1353,3,975194831
2683,316,4,980028624
5074,3304,2,980997374
2198,539,5,974606804
5643,2915,3,958893828
1434,2720,3,974759389
4951,1220,4,962651957
1285,555,4,974791991
2575,1213,4,973908637
4217,3005,5,965317957
3675,3175,4,966362856
2534,1694,1,974050945
2079,2571,4,974955037
2208,11,4,974613582
1837,1617,5,976025915
5605,497,4,959297591
4788,2355,4,962998665
516,924,2,976280476
229,110,3,1039503361
2878,2424,4,1006753098
5845,1248,4,957796754
1260,2871,3,974926747
5482,1466,4,959867051
2173,1220,4,974611460
5520,761,4,960598316
4605,2269,1,964205470
873,1204,4,975439789
202,2269,4,976938488
3610,3088,1,977888956
5186,1197,4,961725588
3935,2580,4,965860601
5654,3702,3,995647489
4675,2690,5,963902517
1117,3271,3,1001081105
4011,2454,4,965543329
4524,1487,4,964814120
2140,3418,4,974637165
662,366,2,975661054
2537,1248,4,974050306
4823,1248,4,1015724376
1767,2024,3,974703136
1113,1485,4,974927960
4169,3683,5,965693140
3036,923,5,972132888
4633,374,5,964036823
4578,3752,3,964387993
2039,1247,4,974667324
2185,1286,3,975361761
2971,3925,5,971064581
4268,3087,3,965305839
4888,910,5,962741385
5423,3516,2,960148240
1727,1945,4,974786470
5000,1617,5,962594283
2173,3738,3,974610822
216,1938,4,976868894
2761,2003,3,973150685
3333,858,5,967855268
3715,1024,5,966266527
5087,1883,2,967344229
2909,898,4,971883718
1377,1385,4,974774203
5278,2253,4,963263249
2997,457,4,970674005
4586,3362,4,964316365
4888,2732,5,962739697
1246,923,3,976728618
272,2353,3,976697036
5795,3200,5,958077643
5699,3060,3,958618546
877,18,2,975274202
1105,3304,3,976046480
2456,1293,4,974182204
1687,3591,4,974712589
1306,3751,4,1006602342
3169,780,5,968809489
3163,415,2,968887482
438,104,4,976251544
462,2394,4,983960744
549,3809,3,976070649
1701,2490,4,984452954
4179,296,5,965333869
729,3107,4,975513245
4004,377,3,965561146
1853,1175,5,975019649
351,3396,5,976677728
4765,921,4,971814082
360,2116,4,976316596
1448,2919,5,976124878
3121,2995,3,969333463
5614,346,3,959191130
3821,535,4,975773482
5107,2080,3,962335291
839,2866,4,980998397
3090,3210,5,969659987
1522,750,4,974745350
505,3498,5,976209585
5948,931,5,957195341
4508,805,1,964985740
3311,2807,3,967957880
5916,951,4,957320314
543,2797,4,976120431
4312,2789,4,965697914
4788,203,4,962999807
25,1876,2,978132424
4026,1213,4,965518287
3648,2574,1,994802868
4660,3360,3,963873684
2777,490,4,973050698
3885,2073,4,967652859
4964,314,4,962658608
2395,441,3,979666923
424,1250,5,976292891
3900,218,3,965875743
1778,528,2,976179455
1851,2374,3,1035165076
4963,356,4,962623594
2947,3201,4,1037737649
2989,2407,4,970775432
78,551,5,977811779
2526,880,4,974067725
4799,2915,4,963098628
272,832,3,976697076
3224,1334,3,968439868
1077,1963,4,974999859
5046,1347,5,962499121
3411,16,4,975353701
5026,3764,1,962572141
195,2094,4,977550835
1680,3013,3,974709336
1470,1118,2,974839413
2901,1079,5,971883791
5329,1916,4,961007948
3751,2628,4,966133289
3270,912,4,968197449
5915,1961,5,957333638
501,2792,2,976211807
1988,1339,2,974856447
1579,2953,4,1044681573
4510,914,5,964980288
5890,3359,4,957469701
4535,368,4,964720042
2810,1892,4,972772454
2730,1965,3,973261994
5957,1517,4,958405132
3422,7,3,967410693
1218,194,4,975691279
1980,218,3,974773984
733,3429,5,975481997
4083,2004,1,965436673
5271,112,4,961139301
425,471,4,976284972
4185,1983,3,965337543
4808,2528,3,962946435
2679,440,4,973392722
5369,3633,3,960487817
1266,2952,4,978577947
308,2985,3,976484799
5262,3586,5,961194303
4183,172,2,965332025
5812,451,3,957946376
3874,3638,5,965839782
1136,2542,1,974878759
5178,3507,5,961996602
2025,1408,4,974672862
1503,3386,4,974762291
4725,1197,5,963368496
3476,3663,1,968955448
4040,1754,4,965504456
3547,597,2,966834204
5091,1674,5,962553909
3963,2650,1,969753418
5636,2395,4,958967230
2665,784,3,974667088
3393,1931,5,967495670
1676,2692,5,974709589
5520,858,5,959737468
3470,2340,3,967149021
5433,3219,4,960242469
889,339,3,975250804
1068,2881,4,974948673
2931,3596,1,971505016
5085,1221,5,962396440
2621,541,4,1016911468
853,2471,4,975348231
2910,260,5,1026524631
2589,1639,2,973865665
2905,3308,2,1027810210
5547,1580,3,959478336
5955,288,2,957109130
2109,1717,3,974661953
4543,3163,4,964669460
5831,2430,4,957889433
125,480,5,977445260
5792,2712,3,958081659
1207,2169,1,974846950
4510,2640,3,964988362
3164,3285,2,968850991
737,648,3,975477724
4353,2985,4,965192302
4351,479,3,965439327
3208,2396,4,968552786
1890,588,2,974781499
4538,1,2,964707961
2895,2642,2,972416955
2777,3148,5,973048756
673,589,3,975623922
3846,2716,3,965886221
5434,906,5,960045565
4022,2394,4,965520237
2251,2250,4,974603362
1943,3039,4,974912328
2348,32,3,974414725
1457,2518,2,983499241
2203,405,4,974603855
5410,3649,4,960243803
4609,1297,3,964166343
1333,2528,4,974777115
2718,2012,2,975735476
3161,2134,4,968870648
3436,2605,4,967327818
3685,337,5,966949791
1193,6,4,974851305
2664,2571,3,973455698
2446,1060,5,974403711
1491,1057,3,974752459
3691,3052,4,966610632
2223,2572,3,974602329
767,3404,5,975447868
1150,272,4,974873825
2008,2791,5,974677403
1257,1196,2,974822185
5744,1500,3,959995011
5318,1374,3,960886415
4144,3441,3,965345465
1499,3623,4,974849237
3630,1438,3,966538027
195,2133,4,977887172
3292,2939,4,968099068
2180,2863,2,974610476
3031,2150,5,970954515
1354,364,3,975458753
1803,2551,2,974697933
2295,1127,5,974507179
5306,1357,4,961013652
5952,471,4,957144803
4169,2921,3,971578971
2679,908,5,973391777
1698,904,4,974772348
5226,3552,3,961566697
4816,3751,3,978365868
2900,1954,4,971902967
1812,2571,5,974700433
2181,3654,4,974860862
3808,3693,1,965966819
1303,3424,4,974959913
137,2396,3,977373378
5482,110,5,959972702
3769,1797,4,966057993
5443,1784,5,959981002
1712,3147,5,980385889
3847,2961,3,965883500
4562,1296,4,967431561
2458,1552,5,974177047
6036,3132,5,956712862
2180,1772,2,974610788
2489,1101,2,974142340
1101,2144,3,974923214
2990,2819,4,970953869
5458,1945,5,978649256
3822,858,5,971466491
716,95,4,982881234
816,1321,4,975470457
5676,1476,4,958676611
3290,2976,5,968092883
2164,1972,3,974615428
202,1544,2,976939457
411,207,4,976388466
1698,123,4,975874099
1340,1205,4,974778413
5949,3617,4,985052878
882,1097,4,975261620
613,3552,4,975811643
869,1136,2,975393254
5838,2791,2,957840269
2930,1787,5,971537746
3859,2231,4,965927020
49,2985,3,977973609
2506,1479,2,974078625
4090,2067,5,965426407
1974,901,4,974686817
5248,3114,4,961364289
839,266,4,980813339
4279,674,2,965286980
4932,1187,2,962650779
2638,2253,1,980177042
676,104,4,975649883
2293,3062,5,974510622
3898,3418,4,965776559
2167,3471,3,974611941
1850,2571,4,974698088
1606,47,5,974741660
2041,2470,2,1002757072
3841,3108,2,965998976
2528,2023,3,976805186
1189,2323,4,974850288
2223,364,4,975261790
255,3681,4,976680455
1377,3584,2,974768089
4754,1976,3,963187033
3224,3445,4,968441345
4064,1270,5,965477887
157,2796,3,977250473
4600,2706,3,967478752
5435,1580,4,960036502
2106,2167,2,978192973
5636,2941,2,1001126058
4808,170,4,962948266
3536,2716,5,966885748
1285,3071,5,975457777
3082,3499,4,969815404
5054,935,5,1009575889
1125,836,3,974925102
4585,674,2,964326215
1317,2125,4,1014011788
1230,112,4,974836533
2890,3578,4,972018119
2863,3418,5,972501678
3445,1912,4,967279247
1216,1077,5,974924662
1147,3224,4,974873093
2041,2352,2,978575802
1019,1230,5,975010547
1884,671,3,974693627
5272,1294,4,961134908
1694,2025,3,974716393
2073,2084,5,974659384
5153,2863,5,961968277
1712,1246,4,980386055
1586,2138,4,974738726
4543,2599,4,964672150
3390,2238,4,967514060
3391,2418,3,1046189745
3393,1200,5,967495288
5487,589,5,959821320
5956,1136,4,989732981
839,2167,4,980533239
5798,339,2,958060319
5433,2,3,960050374
1449,438,1,975529219
3101,1960,4,969584669
1181,1049,3,974855242
2786,1961,4,973562531
4388,1253,4,965219441
1863,3307,4,974695248
2776,2683,5,973055011
2109,2622,4,974662277
1800,2692,5,974742546
5663,1089,4,958769690
3428,151,3,967344924
4386,29,3,965246538
1579,3317,4,991797228
598,3053,3,975891436
3499,1307,4,967233983
2967,3077,4,971150240
4084,3148,4,970409446
3344,1200,5,967777141
2018,1207,5,974676638
5352,3255,4,960650834
4144,1210,3,965345676
5550,368,1,959472198
10,1203,3,979775159
3416,1240,5,967400698
1525,1298,2,974745810
5971,3040,2,957289114
673,2360,5,975619200
5530,1704,5,959995544
510,3034,3,976207847
2187,3176,1,974609601
4816,456,4,1042823561
3588,3494,5,966661580
5473,2985,4,1012589942
5184,471,5,961735446
5394,31,1,981231644
3205,832,2,968562447
2033,3719,4,974669922
2479,653,2,974148486
412,2302,5,976563007
929,2949,4,975191167
1980,1926,3,1023346140
3878,2787,4,965918076
661,1291,5,975682637
1696,3766,2,974762109
4169,1479,2,976588671
4373,2922,5,965182007
3367,3075,5,970079701
1800,3082,4,974740791
1266,2065,4,978578816
3464,70,3,967174885
3592,597,4,966643802
5570,3671,5,959306558
3691,3915,3,1035046362
1011,2872,4,975026320
2299,611,2,974498412
2812,1374,4,972699293
710,748,3,975542807
1142,3483,3,982016409
1614,1215,4,974729761
5038,306,4,962521142
3533,2542,1,967503059
3734,2746,1,966194227
237,1266,4,976763009
506,2393,3,976207547
284,2501,5,976570498
4362,322,4,965188664
3829,1783,2,967053815
2051,1785,3,974662811
4389,3498,5,965163427
4005,1394,1,965560002
2167,2363,1,974612694
3367,1211,4,982809548
869,2090,3,975280390
5939,3504,3,957213110
5026,412,3,962578706
1629,1608,5,974718847
5946,468,3,957194736
3703,1304,5,966285369
33,1356,4,978109737
3774,1233,4,966041443
5682,2716,4,959041386
1958,2485,3,1006205312
2507,1183,3,974079582
3715,2087,5,966265474
2445,592,4,974217400
3491,3254,5,967069513
1676,2447,4,974799548
5287,2990,4,961089681
5788,539,2,958109806
528,3071,5,980655104
2106,3098,2,975966486
3087,2018,4,969738173
2899,587,3,971919629
5536,1073,4,959811584
802,1302,5,975401180
4782,508,5,963006993
2116,3186,4,974650074
710,1347,4,978383234
2794,3871,5,972921327
113,2858,5,977506313
881,3032,4,1014314749
1387,1212,5,974767527
6016,1259,3,956778338
1425,141,4,980987193
5722,1651,2,958509343
1317,2340,3,975210082
1242,2599,4,975347268
4339,3752,5,965232193
1697,1374,3,974796632
4882,3024,2,962754659
1399,3317,3,1016660735
2909,2125,4,971884242
647,440,3,975714324
3600,1013,5,966626097
4508,429,3,964988332
35,2863,4,978101958
4666,3773,3,963845079
4014,88,5,965538028
2522,1210,5,974064719
1683,3017,1,974711330
2942,1231,5,971329367
2629,849,3,973626046
195,950,5,1040956458
5371,1291,4,978983533
2041,2628,4,974667509
2928,2099,4,971554730
1823,539,5,974698335
461,2858,4,976227959
4959,1090,5,962637329
3538,1784,3,966885138
527,3408,5,976160720
3499,164,4,967232981
4411,152,2,970369553
550,1941,3,976169653
5754,2108,4,958272057
4027,969,5,965514920
175,1210,5,977114436
5677,1732,3,961084681
2039,1230,3,974666953
2194,1129,5,974607801
4064,3498,2,965477290
1426,1148,5,974762461
5838,1172,5,957839990
1587,3421,4,1010336395
448,1097,4,976234943
3224,3175,4,1023864725
3371,1242,2,967610026
192,1320,3,977029564
5643,2565,3,958891954
4932,1748,3,962651036
2042,1304,4,974680727
5833,1127,4,957880553
5922,1247,1,957470229
3692,1219,5,966397172
935,736,4,975182770
1899,909,4,974694847
996,1682,4,977646045
5550,1259,4,959472823
1317,1081,4,975212858
3757,2023,3,966097501
2617,475,4,973687539
5091,151,5,963681283
1980,3179,3,974688726
3524,593,5,966909526
5025,2973,5,962576500
1717,3788,5,1009273727
3778,330,2,966049111
2544,2612,4,974049719
3327,364,3,967896359
877,2471,2,975269859
391,356,3,976297516
3414,1544,4,967407294
3313,3707,4,968007498
1383,144,3,976321874
406,3551,3,976655095
4071,610,4,965612594
1074,2081,2,974940920
1274,1288,4,1009973220
3476,2483,1,968955245
5996,2137,4,966275514
922,2333,4,975211459
744,3836,5,975469653
3983,707,3,965832459
2535,1278,1,974050733
788,3087,4,975431278
2546,247,1,974041317
5142,3578,4,962041350
5270,1252,5,961163513
319,1207,5,1002939847
3425,1393,3,967365594
3377,2917,3,967587781
4648,2770,3,963958718
1176,2311,5,974857977
5795,922,5,958149503
1720,3893,4,974704663
4425,2929,4,965108679
6002,1946,4,993349205
4535,2042,3,964721248
5620,3686,2,959113376
1870,1100,4,974696675
2235,765,4,974614704
3285,1020,4,968627056
4415,2762,5,965144054
499,953,5,976213609
1546,1752,2,975509943
1628,2165,5,975163067
3928,316,2,965708572
4990,1300,5,962592764
1902,552,3,974842429
5626,3628,5,959320266
1121,163,3,1034709427
5727,2840,3,958492512
5569,2759,3,959649168
3107,2416,5,969510222
2348,3194,3,974504067
3833,923,5,965930485
4868,2622,3,962927418
5602,2997,5,959208061
1701,151,4,1009698573
5595,2793,2,972505009
3758,2858,2,966098654
3808,1407,5,965969619
1904,1,5,974756216
3892,2788,4,965796352
3142,1231,5,968989686
5359,1591,3,960604291
2223,7,3,975263024
4099,1374,3,965415464
2611,2398,2,973802565
1100,1614,2,974926063
475,2375,4,976221773
3859,1954,3,966019406
1708,2858,5,974705978
5153,3169,3,961971307
2552,588,5,973998815
752,357,4,1029310118
4024,1732,3,965519110
3724,431,3,966225689
5841,590,2,957822910
578,2997,5,975979042
3653,2455,3,966453234
3834,661,5,966371669
4227,1460,1,965325346
3128,785,3,969286837
4784,1517,3,963253286
467,1092,5,976227176
3289,3804,1,968093694
3512,586,4,967482979
398,858,5,1044565848
869,555,4,975280664
3263,1376,3,968217540
1321,1199,2,974777960
2,1293,5,978298261
3423,1288,5,967360389
1077,1080,4,974999016
2679,3868,4,973392335
1140,3659,3,974880222
2772,2054,2,973227597
4354,2518,4,965192445
1298,3104,4,974839095
2909,1375,4,971970894
4602,800,1,978838440
1273,2355,4,974816560
3829,1617,4,965934203
4317,3699,2,965253704
1068,353,5,974946675
4026,3165,4,965521579
3369,2028,4,967637162
4579,531,4,969750816
4018,2001,4,965527384
706,2442,4,975544336
2105,2118,3,974678965
984,2713,4,975114915
2097,2273,4,974735672
919,3638,4,975203059
1447,3785,2,981016667
2316,2000,5,974479227
1090,2770,3,974931944
2929,1265,4,971550401
4490,3764,2,965010860
3932,2921,5,965704063
1147,1249,4,974871950
1758,2749,3,974791136
3888,910,5,966178881
4152,1321,2,965340369
3260,1097,4,968256403
5273,1293,5,961116370
5367,405,2,960500727
4663,2706,3,963864636
4801,1333,5,963090836
1875,924,5,975769359
2110,546,4,974651319
5689,2700,4,1021510658
4448,1270,4,965133808
5831,368,4,957896182
5251,3175,5,961342947
5180,1265,5,961805702
5885,2968,4,957775227
3154,588,5,968904368
258,2395,2,976672178
2643,678,5,973561474
5260,2081,2,961200315
3389,2722,2,967514586
1641,731,2,974713601
520,2671,3,976227007
2986,3386,5,970810953
1263,663,4,974820929
6018,2700,3,956763371
5922,900,3,957471582
4328,165,3,965251468
1803,2170,2,974705860
357,2152,1,976319523
1694,1722,3,974710045
3944,1395,4,965691042
1172,1089,3,974859312
2669,3534,3,978060323
1570,350,2,974738120
3499,3697,4,966996592
2825,346,4,972611536
2018,1097,4,974673260
3539,3707,3,967018151
4266,1959,2,965304718
4083,919,5,965458004
1920,901,3,975129025
424,3508,4,1016722935
3751,1653,5,966133219
3218,2599,4,968454172
4411,2544,3,969333131
935,3578,5,975181353
1404,2599,4,974764531
2458,2110,1,974177455
5364,1917,3,960582760
1184,74,2,974852551
2623,1777,4,973643938
2907,1653,4,971819439
762,780,4,975451090
1032,1584,4,974998285
1242,537,5,974909962
3860,3585,4,965861028
3456,3661,3,967233691
1031,3384,5,974999045
242,260,2,976751820
2499,24,3,974090612
2939,1754,3,972281812
4864,3396,4,962820059
3685,1228,5,966861876
5763,2987,4,958834023
2901,3448,4,971885383
2454,2916,4,974180725
641,2,4,975725638
6010,2918,5,956856298
1184,186,2,974856043
2621,1483,2,973657573
5599,351,4,959214063
4837,1456,1,962897312
2955,1193,3,971206495
1182,1704,3,974853391
